-10.0,-10.0,8,
-10.0,-9.6,8,
-10.0,-9.2,8,
-10.0,-8.799999999999999,8,
-10.0,-8.399999999999999,8,
-10.0,-7.999999999999998,8,
-10.0,-7.599999999999998,8,
-10.0,-7.1999999999999975,8,
-10.0,-6.799999999999997,8,
-10.0,-6.399999999999997,8,
-10.0,-5.9999999999999964,8,
-10.0,-5.599999999999996,8,
-10.0,-5.199999999999996,9,
-10.0,-4.799999999999995,8,
-10.0,-4.399999999999995,9,
-10.0,-3.999999999999995,20,
-10.0,-3.599999999999995,20,
-10.0,-3.1999999999999953,20,
-10.0,-2.7999999999999954,8,
-10.0,-2.3999999999999955,8,
-10.0,-1.9999999999999956,8,
-10.0,-1.5999999999999956,8,
-10.0,-1.1999999999999957,8,
-10.0,-0.7999999999999957,8,
-10.0,-0.3999999999999957,8,
-10.0,4.3298697960381105E-15,8,
-10.0,0.40000000000000435,9,
-10.0,0.8000000000000044,9,
-10.0,1.2000000000000044,9,
-10.0,1.6000000000000045,9,
-10.0,2.0000000000000044,9,
-10.0,2.4000000000000044,10,
-10.0,2.8000000000000043,9,
-10.0,3.200000000000004,10,
-10.0,3.600000000000004,9,
-10.0,4.000000000000004,11,
-10.0,4.400000000000005,10,
-10.0,4.800000000000005,10,
-10.0,5.2000000000000055,10,
-10.0,5.600000000000006,10,
-10.0,6.000000000000006,11,
-10.0,6.400000000000007,20,
-10.0,6.800000000000007,20,
-10.0,7.200000000000007,20,
-10.0,7.600000000000008,20,
-10.0,8.000000000000007,17,
-10.0,8.400000000000007,20,
-10.0,8.800000000000008,15,
-10.0,9.200000000000008,20,
-10.0,9.600000000000009,11,
-9.6,-10.0,8,
-9.6,-9.6,8,
-9.6,-9.2,8,
-9.6,-8.799999999999999,8,
-9.6,-8.399999999999999,8,
-9.6,-7.999999999999998,8,
-9.6,-7.599999999999998,8,
-9.6,-7.1999999999999975,8,
-9.6,-6.799999999999997,7,
-9.6,-6.399999999999997,7,
-9.6,-5.9999999999999964,7,
-9.6,-5.599999999999996,7,
-9.6,-5.199999999999996,7,
-9.6,-4.799999999999995,18,
-9.6,-4.399999999999995,20,
-9.6,-3.999999999999995,20,
-9.6,-3.599999999999995,20,
-9.6,-3.1999999999999953,20,
-9.6,-2.7999999999999954,8,
-9.6,-2.3999999999999955,7,
-9.6,-1.9999999999999956,7,
-9.6,-1.5999999999999956,8,
-9.6,-1.1999999999999957,8,
-9.6,-0.7999999999999957,8,
-9.6,-0.3999999999999957,8,
-9.6,4.3298697960381105E-15,8,
-9.6,0.40000000000000435,8,
-9.6,0.8000000000000044,8,
-9.6,1.2000000000000044,8,
-9.6,1.6000000000000045,9,
-9.6,2.0000000000000044,9,
-9.6,2.4000000000000044,9,
-9.6,2.8000000000000043,9,
-9.6,3.200000000000004,9,
-9.6,3.600000000000004,9,
-9.6,4.000000000000004,20,
-9.6,4.400000000000005,20,
-9.6,4.800000000000005,10,
-9.6,5.2000000000000055,10,
-9.6,5.600000000000006,10,
-9.6,6.000000000000006,11,
-9.6,6.400000000000007,10,
-9.6,6.800000000000007,20,
-9.6,7.200000000000007,20,
-9.6,7.600000000000008,20,
-9.6,8.000000000000007,20,
-9.6,8.400000000000007,20,
-9.6,8.800000000000008,20,
-9.6,9.200000000000008,11,
-9.6,9.600000000000009,10,
-9.2,-10.0,8,
-9.2,-9.6,8,
-9.2,-9.2,8,
-9.2,-8.799999999999999,8,
-9.2,-8.399999999999999,8,
-9.2,-7.999999999999998,7,
-9.2,-7.599999999999998,7,
-9.2,-7.1999999999999975,7,
-9.2,-6.799999999999997,7,
-9.2,-6.399999999999997,7,
-9.2,-5.9999999999999964,7,
-9.2,-5.599999999999996,7,
-9.2,-5.199999999999996,7,
-9.2,-4.799999999999995,19,
-9.2,-4.399999999999995,20,
-9.2,-3.999999999999995,9,
-9.2,-3.599999999999995,20,
-9.2,-3.1999999999999953,20,
-9.2,-2.7999999999999954,7,
-9.2,-2.3999999999999955,7,
-9.2,-1.9999999999999956,7,
-9.2,-1.5999999999999956,7,
-9.2,-1.1999999999999957,7,
-9.2,-0.7999999999999957,8,
-9.2,-0.3999999999999957,8,
-9.2,4.3298697960381105E-15,8,
-9.2,0.40000000000000435,8,
-9.2,0.8000000000000044,8,
-9.2,1.2000000000000044,8,
-9.2,1.6000000000000045,9,
-9.2,2.0000000000000044,9,
-9.2,2.4000000000000044,9,
-9.2,2.8000000000000043,9,
-9.2,3.200000000000004,15,
-9.2,3.600000000000004,20,
-9.2,4.000000000000004,9,
-9.2,4.400000000000005,12,
-9.2,4.800000000000005,20,
-9.2,5.2000000000000055,20,
-9.2,5.600000000000006,13,
-9.2,6.000000000000006,10,
-9.2,6.400000000000007,10,
-9.2,6.800000000000007,20,
-9.2,7.200000000000007,20,
-9.2,7.600000000000008,20,
-9.2,8.000000000000007,10,
-9.2,8.400000000000007,20,
-9.2,8.800000000000008,20,
-9.2,9.200000000000008,20,
-9.2,9.600000000000009,10,
-8.799999999999999,-10.0,8,
-8.799999999999999,-9.6,8,
-8.799999999999999,-9.2,7,
-8.799999999999999,-8.799999999999999,7,
-8.799999999999999,-8.399999999999999,7,
-8.799999999999999,-7.999999999999998,7,
-8.799999999999999,-7.599999999999998,7,
-8.799999999999999,-7.1999999999999975,7,
-8.799999999999999,-6.799999999999997,7,
-8.799999999999999,-6.399999999999997,7,
-8.799999999999999,-5.9999999999999964,7,
-8.799999999999999,-5.599999999999996,7,
-8.799999999999999,-5.199999999999996,7,
-8.799999999999999,-4.799999999999995,18,
-8.799999999999999,-4.399999999999995,20,
-8.799999999999999,-3.999999999999995,7,
-8.799999999999999,-3.599999999999995,20,
-8.799999999999999,-3.1999999999999953,20,
-8.799999999999999,-2.7999999999999954,7,
-8.799999999999999,-2.3999999999999955,7,
-8.799999999999999,-1.9999999999999956,7,
-8.799999999999999,-1.5999999999999956,7,
-8.799999999999999,-1.1999999999999957,7,
-8.799999999999999,-0.7999999999999957,7,
-8.799999999999999,-0.3999999999999957,8,
-8.799999999999999,4.3298697960381105E-15,8,
-8.799999999999999,0.40000000000000435,8,
-8.799999999999999,0.8000000000000044,8,
-8.799999999999999,1.2000000000000044,8,
-8.799999999999999,1.6000000000000045,8,
-8.799999999999999,2.0000000000000044,9,
-8.799999999999999,2.4000000000000044,9,
-8.799999999999999,2.8000000000000043,9,
-8.799999999999999,3.200000000000004,9,
-8.799999999999999,3.600000000000004,9,
-8.799999999999999,4.000000000000004,20,
-8.799999999999999,4.400000000000005,20,
-8.799999999999999,4.800000000000005,9,
-8.799999999999999,5.2000000000000055,18,
-8.799999999999999,5.600000000000006,20,
-8.799999999999999,6.000000000000006,20,
